date,sku,split,actual_demand,predicted_demand
2026-03-19,SKU_048,test,10.0,6.458294578474571
2026-03-19,SKU_049,test,9.0,6.767278012296891
2026-03-19,SKU_050,test,4.0,3.5275586228350386
2026-03-20,SKU_001,test,22.0,39.3985097474515
2026-03-20,SKU_002,test,42.0,40.44736855111623
2026-03-20,SKU_003,test,48.0,40.35768099293603
2026-03-20,SKU_004,test,2.0,5.502992962946321
2026-03-20,SKU_005,test,3.0,1.089984414385551
2026-03-20,SKU_006,test,23.0,24.360781207031096
2026-03-20,SKU_007,test,18.0,25.49244304299265
2026-03-20,SKU_008,test,67.0,49.99687634554557
2026-03-20,SKU_009,test,2.0,1.5507992842737441
2026-03-20,SKU_010,test,18.0,19.141360101975494
2026-03-20,SKU_011,test,1.0,1.5388019980543644
2026-03-20,SKU_012,test,17.0,19.157422735907833
2026-03-20,SKU_013,test,26.0,32.7562105683878
2026-03-20,SKU_014,test,6.0,6.936202565650827
2026-03-20,SKU_015,test,21.0,20.366885985836284
2026-03-20,SKU_016,test,4.0,2.172195365735788
2026-03-20,SKU_017,test,1.0,0.8522693788353407
2026-03-20,SKU_018,test,5.0,5.792337976020674
2026-03-20,SKU_019,test,19.0,16.052664419763904
2026-03-20,SKU_020,test,6.0,6.987970617033282
2026-03-20,SKU_021,test,18.0,21.953766976946973
2026-03-20,SKU_022,test,5.0,3.801314115521015
2026-03-20,SKU_023,test,30.0,25.71149138947004
2026-03-20,SKU_024,test,22.0,19.702294345789237
2026-03-20,SKU_025,test,9.0,13.090422064877947
2026-03-20,SKU_026,test,7.0,5.506346925189026
2026-03-20,SKU_027,test,6.0,7.400525630793766
2026-03-20,SKU_028,test,1.0,0.913049715085865
2026-03-20,SKU_029,test,2.0,2.9409849458496224
2026-03-20,SKU_030,test,9.0,10.870685811056555
2026-03-20,SKU_031,test,2.0,7.2797414659871285
2026-03-20,SKU_032,test,23.0,23.3594870928099
2026-03-20,SKU_033,test,16.0,12.58529142164829
2026-03-20,SKU_034,test,5.0,3.728388951683465
2026-03-20,SKU_035,test,5.0,7.273295848843283
2026-03-20,SKU_036,test,18.0,11.432873935209761
2026-03-20,SKU_037,test,6.0,6.874232275074666
2026-03-20,SKU_038,test,11.0,5.143159729000691
2026-03-20,SKU_039,test,22.0,14.454367607454051
2026-03-20,SKU_040,test,6.0,3.9678858842170412
2026-03-20,SKU_041,test,19.0,21.292257460331722
2026-03-20,SKU_042,test,20.0,25.899888875991444
2026-03-20,SKU_043,test,20.0,19.221744014535858
2026-03-20,SKU_044,test,2.0,1.6966038648493513
2026-03-20,SKU_045,test,21.0,18.177154827952364
2026-03-20,SKU_046,test,19.0,24.71418054729819
2026-03-20,SKU_047,test,12.0,18.63239641916271
2026-03-20,SKU_048,test,5.0,4.863852859085959
2026-03-20,SKU_049,test,4.0,5.267206630192904
2026-03-20,SKU_050,test,2.0,2.731070932773128
2026-03-21,SKU_001,test,28.0,29.88516891940032
2026-03-21,SKU_002,test,27.0,27.308687949177333
2026-03-21,SKU_003,test,34.0,27.931799167679458
2026-03-21,SKU_004,test,1.0,3.3133806977032023
2026-03-21,SKU_005,test,0.0,0.9186784877241776
2026-03-21,SKU_006,test,17.0,18.626586971369804
2026-03-21,SKU_007,test,19.0,19.83451706067219
2026-03-21,SKU_008,test,37.0,35.6566164002056
2026-03-21,SKU_009,test,2.0,1.0936970009548943
2026-03-21,SKU_010,test,6.0,13.488173476961677
2026-03-21,SKU_011,test,1.0,0.6721509937718513
2026-03-21,SKU_012,test,19.0,12.333320639331367
2026-03-21,SKU_013,test,32.0,21.425307314123422
2026-03-21,SKU_014,test,6.0,4.433907383505929
2026-03-21,SKU_015,test,14.0,14.117599485784893
2026-03-21,SKU_016,test,2.0,1.8934958296523017
2026-03-21,SKU_017,test,1.0,0.8877597924952579
2026-03-21,SKU_018,test,1.0,4.545374264411603
2026-03-21,SKU_019,test,15.0,10.025605103357362
2026-03-21,SKU_020,test,7.0,4.728322411633708
2026-03-21,SKU_021,test,12.0,16.345829034776457
2026-03-21,SKU_022,test,4.0,2.489128222335843
2026-03-21,SKU_023,test,27.0,19.783077627722967
2026-03-21,SKU_024,test,15.0,15.028702042900465
2026-03-21,SKU_025,test,6.0,9.457919881971783
2026-03-21,SKU_026,test,3.0,3.7987919992637487
2026-03-21,SKU_027,test,5.0,5.213987923657015
2026-03-21,SKU_028,test,1.0,0.7891317683809551
2026-03-21,SKU_029,test,1.0,1.7914735510385662
2026-03-21,SKU_030,test,8.0,9.168048261612732
2026-03-21,SKU_031,test,3.0,5.565348201069315
2026-03-21,SKU_032,test,15.0,16.602697357336325
2026-03-21,SKU_033,test,13.0,9.501966908306631
2026-03-21,SKU_034,test,1.0,1.9446967761470564
2026-03-21,SKU_035,test,4.0,4.9863951000196085
2026-03-21,SKU_036,test,4.0,8.357310313517353
2026-03-21,SKU_037,test,2.0,4.792370993290056
2026-03-21,SKU_038,test,2.0,3.482894328191845
2026-03-21,SKU_039,test,9.0,10.061508283353248
2026-03-21,SKU_040,test,8.0,2.5670576464130015
2026-03-21,SKU_041,test,17.0,13.594543778848482
2026-03-21,SKU_042,test,15.0,18.570831304701276
2026-03-21,SKU_043,test,15.0,11.840990058178374
2026-03-21,SKU_044,test,1.0,1.525345593824915
2026-03-21,SKU_045,test,12.0,14.00356111750549
2026-03-21,SKU_046,test,11.0,17.934264328395997
2026-03-21,SKU_047,test,15.0,14.186731591455619
2026-03-21,SKU_048,test,5.0,3.0031581749855247
2026-03-21,SKU_049,test,1.0,4.314749825466888
2026-03-21,SKU_050,test,1.0,2.538442687220723
2026-03-22,SKU_001,test,38.0,37.840355054147764
2026-03-22,SKU_002,test,37.0,35.39004718573855
2026-03-22,SKU_003,test,37.0,32.15213435657294
2026-03-22,SKU_004,test,5.0,5.912169223557834
2026-03-22,SKU_005,test,0.0,1.7198005445104725
2026-03-22,SKU_006,test,23.0,23.56946185321307
2026-03-22,SKU_007,test,20.0,23.700356404996278
2026-03-22,SKU_008,test,40.0,46.38407911397224
2026-03-22,SKU_009,test,2.0,1.1779763368514193
2026-03-22,SKU_010,test,21.0,19.013436265240546
2026-03-22,SKU_011,test,0.0,0.9518643873465664
2026-03-22,SKU_012,test,12.0,16.280479835063538
2026-03-22,SKU_013,test,19.0,26.80855878759213
2026-03-22,SKU_014,test,3.0,6.933791958499066
2026-03-22,SKU_015,test,21.0,19.880191662681973
2026-03-22,SKU_016,test,1.0,2.2119653406644955
2026-03-22,SKU_017,test,2.0,0.9716683583593471
2026-03-22,SKU_018,test,8.0,5.934013101869159
2026-03-22,SKU_019,test,10.0,12.39320591497324
2026-03-22,SKU_020,test,5.0,5.9830901434466774
2026-03-22,SKU_021,test,16.0,20.503464915700853
2026-03-22,SKU_022,test,2.0,2.891595818761197
2026-03-22,SKU_023,test,36.0,26.90676141339842
2026-03-22,SKU_024,test,13.0,19.351348010656668
2026-03-22,SKU_025,test,7.0,10.317770686891915
2026-03-22,SKU_026,test,15.0,4.3196929721632
2026-03-22,SKU_027,test,10.0,5.410380376819859
2026-03-22,SKU_028,test,1.0,1.500569304484152
2026-03-22,SKU_029,test,2.0,2.5769904148453784
2026-03-22,SKU_030,test,14.0,9.919027945760153
2026-03-22,SKU_031,test,6.0,7.4343140749118914
2026-03-22,SKU_032,test,15.0,19.649936009665943
2026-03-22,SKU_033,test,6.0,10.789368733896646
2026-03-22,SKU_034,test,0.0,4.088897059734833
2026-03-22,SKU_035,test,5.0,7.181348936952501
2026-03-22,SKU_036,test,14.0,9.140394383267415
2026-03-22,SKU_037,test,5.0,5.940765216599989
2026-03-22,SKU_038,test,3.0,3.851420001234528
2026-03-22,SKU_039,test,10.0,11.583089294373105
2026-03-22,SKU_040,test,4.0,3.623520038034471
2026-03-22,SKU_041,test,19.0,21.744960280481312
2026-03-22,SKU_042,test,23.0,23.3769273910292
2026-03-22,SKU_043,test,16.0,15.185814352663817
2026-03-22,SKU_044,test,1.0,1.9347251700804873
2026-03-22,SKU_045,test,18.0,18.563327469850087
2026-03-22,SKU_046,test,22.0,18.756621245647224
2026-03-22,SKU_047,test,16.0,16.271743796935112
2026-03-22,SKU_048,test,4.0,3.7688571959958637
2026-03-22,SKU_049,test,7.0,4.121551421951867
2026-03-22,SKU_050,test,4.0,2.699427666431084
2026-03-23,SKU_001,test,35.0,41.42216674633971
2026-03-23,SKU_002,test,42.0,35.52455291153674
2026-03-23,SKU_003,test,33.0,36.70569490558216
2026-03-23,SKU_004,test,4.0,5.046536251039544
2026-03-23,SKU_005,test,2.0,1.5946440854358108
2026-03-23,SKU_006,test,17.0,23.152162097204798
2026-03-23,SKU_007,test,14.0,26.140390201366415
2026-03-23,SKU_008,test,45.0,47.94068619454653
2026-03-23,SKU_009,test,4.0,1.1687654219013872
2026-03-23,SKU_010,test,23.0,17.56684996394433
2026-03-23,SKU_011,test,0.0,1.4238463728849422
2026-03-23,SKU_012,test,13.0,16.66426120950492
2026-03-23,SKU_013,test,21.0,26.08067710772285
2026-03-23,SKU_014,test,5.0,5.474266513354086
2026-03-23,SKU_015,test,27.0,21.455774150240174
2026-03-23,SKU_016,test,1.0,2.185635105492736
2026-03-23,SKU_017,test,2.0,0.9687506764220457
2026-03-23,SKU_018,test,6.0,5.749337997937829
2026-03-23,SKU_019,test,9.0,15.067115858201529
2026-03-23,SKU_020,test,6.0,4.798837422029807
2026-03-23,SKU_021,test,21.0,22.071020127528055
2026-03-23,SKU_022,test,3.0,2.986201053124742
2026-03-23,SKU_023,test,23.0,31.93171522554338
2026-03-23,SKU_024,test,23.0,19.692907143602753
2026-03-23,SKU_025,test,13.0,11.046879417649706
2026-03-23,SKU_026,test,5.0,6.100686819763977
2026-03-23,SKU_027,test,5.0,5.841377975243413
2026-03-23,SKU_028,test,0.0,1.6824295822714763
2026-03-23,SKU_029,test,4.0,2.613764990200031
2026-03-23,SKU_030,test,8.0,10.21213935882163
2026-03-23,SKU_031,test,3.0,7.391240740785373
2026-03-23,SKU_032,test,23.0,22.154428737992976
2026-03-23,SKU_033,test,14.0,11.532265402358885
2026-03-23,SKU_034,test,3.0,4.006063000314035
2026-03-23,SKU_035,test,8.0,7.786399371874753
2026-03-23,SKU_036,test,11.0,10.172804613013454
2026-03-23,SKU_037,test,5.0,6.824292800796851
2026-03-23,SKU_038,test,6.0,5.851918622424565
2026-03-23,SKU_039,test,10.0,13.419617729224864
2026-03-23,SKU_040,test,4.0,4.758653437028681
2026-03-23,SKU_041,test,19.0,21.081497936977946
2026-03-23,SKU_042,test,33.0,28.029294131055234
2026-03-23,SKU_043,test,18.0,18.47365766733675
2026-03-23,SKU_044,test,1.0,1.6068445964162932
2026-03-23,SKU_045,test,21.0,21.014852747538626
2026-03-23,SKU_046,test,32.0,20.750096156718875
2026-03-23,SKU_047,test,14.0,18.76487342364124
2026-03-23,SKU_048,test,5.0,5.022794336956724
2026-03-23,SKU_049,test,9.0,3.2929015339798595
2026-03-23,SKU_050,test,0.0,3.098724730363314
2026-03-24,SKU_001,test,42.0,47.712243694922506
2026-03-24,SKU_002,test,44.0,41.788194863549194
2026-03-24,SKU_003,test,43.0,48.733071247821584
2026-03-24,SKU_004,test,8.0,6.511033588166136
2026-03-24,SKU_005,test,3.0,1.8714723327941822
2026-03-24,SKU_006,test,21.0,29.305679238899863
2026-03-24,SKU_007,test,18.0,29.064708901417095
2026-03-24,SKU_008,test,53.0,61.28751002647721
2026-03-24,SKU_009,test,2.0,1.1122157492994678
2026-03-24,SKU_010,test,18.0,21.780997072229074
2026-03-24,SKU_011,test,1.0,0.8399207156936426
2026-03-24,SKU_012,test,15.0,20.567862468857015
2026-03-24,SKU_013,test,18.0,34.42004443581872
2026-03-24,SKU_014,test,7.0,8.687991674885948
2026-03-24,SKU_015,test,10.0,23.797007775091107
2026-03-24,SKU_016,test,2.0,2.1499632645748834
2026-03-24,SKU_017,test,0.0,1.225933859694365
2026-03-24,SKU_018,test,4.0,6.687297066076845
2026-03-24,SKU_019,test,13.0,17.324102317384565
2026-03-24,SKU_020,test,10.0,7.598359863450466
2026-03-24,SKU_021,test,20.0,27.290561143409228
2026-03-24,SKU_022,test,6.0,3.6953396964489884
2026-03-24,SKU_023,test,40.0,34.74956548981302
2026-03-24,SKU_024,test,23.0,23.988997128115315
2026-03-24,SKU_025,test,12.0,12.720114722187393
2026-03-24,SKU_026,test,4.0,7.172475299182224
2026-03-24,SKU_027,test,8.0,7.816297090057341
2026-03-24,SKU_028,test,2.0,1.585639899599865
2026-03-24,SKU_029,test,3.0,3.12820045528692
2026-03-24,SKU_030,test,14.0,13.298429771757128
2026-03-24,SKU_031,test,9.0,9.491772258868679
2026-03-24,SKU_032,test,21.0,24.727463524432586
2026-03-24,SKU_033,test,17.0,12.92974693989481
2026-03-24,SKU_034,test,3.0,4.545304902214841
2026-03-24,SKU_035,test,6.0,8.835251830458326
2026-03-24,SKU_036,test,12.0,12.236067912485739
2026-03-24,SKU_037,test,4.0,6.343113057133953
2026-03-24,SKU_038,test,4.0,6.5598331895556505
2026-03-24,SKU_039,test,14.0,17.305075419514807
2026-03-24,SKU_040,test,7.0,4.208883213411017
2026-03-24,SKU_041,test,29.0,25.91331802563227
2026-03-24,SKU_042,test,22.0,31.82861883823933
2026-03-24,SKU_043,test,19.0,21.178585238623718
2026-03-24,SKU_044,test,0.0,1.6490125979990637
2026-03-24,SKU_045,test,16.0,24.421618179669494
2026-03-24,SKU_046,test,26.0,25.22616827954011
2026-03-24,SKU_047,test,25.0,23.810463116142007
2026-03-24,SKU_048,test,2.0,5.141416317439301
2026-03-24,SKU_049,test,4.0,5.242236796977153
2026-03-24,SKU_050,test,1.0,3.0759812693116495
2026-03-25,SKU_001,test,49.0,50.35178513267458
2026-03-25,SKU_002,test,46.0,47.64438128736007
2026-03-25,SKU_003,test,54.0,48.42277167110519
2026-03-25,SKU_004,test,6.0,6.99190920425888
2026-03-25,SKU_005,test,1.0,1.9816841089466428
2026-03-25,SKU_006,test,28.0,31.27907859396919
2026-03-25,SKU_007,test,22.0,30.23674841800417
2026-03-25,SKU_008,test,53.0,64.1107110692296
2026-03-25,SKU_009,test,5.0,1.5234275132344162
2026-03-25,SKU_010,test,19.0,23.90571538241571
2026-03-25,SKU_011,test,1.0,1.0490989757584857
2026-03-25,SKU_012,test,27.0,22.956897424803962
2026-03-25,SKU_013,test,30.0,34.79344862571005
2026-03-25,SKU_014,test,6.0,7.468677358261221
2026-03-25,SKU_015,test,24.0,26.479744953855494
2026-03-25,SKU_016,test,5.0,2.36339447988074
2026-03-25,SKU_017,test,2.0,1.2896125972502563
2026-03-25,SKU_018,test,11.0,7.150353249052278
2026-03-25,SKU_019,test,29.0,19.676111384813456
2026-03-25,SKU_020,test,8.0,8.47321749993538
2026-03-25,SKU_021,test,31.0,28.27444034357184
2026-03-25,SKU_022,test,11.0,3.813319231656184
2026-03-25,SKU_023,test,44.0,35.87070039220712
2026-03-25,SKU_024,test,26.0,24.147451859547388
2026-03-25,SKU_025,test,10.0,12.733935355919854
2026-03-25,SKU_026,test,6.0,8.324641627062885
2026-03-25,SKU_027,test,8.0,8.001330477890406
2026-03-25,SKU_028,test,1.0,1.8535615752781323
2026-03-25,SKU_029,test,3.0,2.7504668313096996
2026-03-25,SKU_030,test,16.0,14.566679165878302
2026-03-25,SKU_031,test,7.0,8.454367199309383
2026-03-25,SKU_032,test,17.0,25.09326703473194
2026-03-25,SKU_033,test,10.0,13.543807669273459
2026-03-25,SKU_034,test,5.0,5.345906707250021
2026-03-25,SKU_035,test,11.0,9.067379063090028
2026-03-25,SKU_036,test,14.0,12.505807536681361
2026-03-25,SKU_037,test,7.0,7.727745716789231
2026-03-25,SKU_038,test,6.0,5.717593092410429
2026-03-25,SKU_039,test,17.0,18.134721123095943
2026-03-25,SKU_040,test,6.0,6.004603043996183
2026-03-25,SKU_041,test,32.0,29.465394601733507
2026-03-25,SKU_042,test,27.0,31.426248266237423
2026-03-25,SKU_043,test,20.0,22.92668660984127
2026-03-25,SKU_044,test,3.0,1.3032368169135295
2026-03-25,SKU_045,test,24.0,25.571838840653232
2026-03-25,SKU_046,test,31.0,27.025449750835147
2026-03-25,SKU_047,test,19.0,23.7121294920047
2026-03-25,SKU_048,test,7.0,6.223277184451481
2026-03-25,SKU_049,test,1.0,4.967198107043485
2026-03-25,SKU_050,test,3.0,4.0807032392318074
2026-03-26,SKU_001,test,45.0,42.76336536522516
2026-03-26,SKU_002,test,60.0,36.50697533787296
2026-03-26,SKU_003,test,36.0,41.477249061574675
2026-03-26,SKU_004,test,6.0,5.4944895197669235
2026-03-26,SKU_005,test,1.0,1.2959866045686415
2026-03-26,SKU_006,test,29.0,26.732388682722103
2026-03-26,SKU_007,test,32.0,25.544902728984773
2026-03-26,SKU_008,test,59.0,52.08377593126957
2026-03-26,SKU_009,test,1.0,0.5617894410210876
2026-03-26,SKU_010,test,19.0,19.817243787241413
2026-03-26,SKU_011,test,0.0,1.392543770925646
2026-03-26,SKU_012,test,17.0,20.49981790522017
2026-03-26,SKU_013,test,17.0,31.987592553476766
2026-03-26,SKU_014,test,5.0,6.568423911865448
2026-03-26,SKU_015,test,29.0,22.450573947907944
2026-03-26,SKU_016,test,5.0,2.0358965512591833
2026-03-26,SKU_017,test,3.0,0.9044358944159614
2026-03-26,SKU_018,test,3.0,4.785268444953501
2026-03-26,SKU_019,test,12.0,15.066758463271402
2026-03-26,SKU_020,test,6.0,6.455745563777105
2026-03-26,SKU_021,test,21.0,22.56616730354695
2026-03-26,SKU_022,test,2.0,2.9557742826284223
2026-03-26,SKU_023,test,27.0,33.18182834579688
2026-03-26,SKU_024,test,21.0,21.27084058565446
2026-03-26,SKU_025,test,6.0,11.250815943891407
2026-03-26,SKU_026,test,8.0,7.440651368792295
2026-03-26,SKU_027,test,9.0,8.173883464340026
2026-03-26,SKU_028,test,2.0,1.721620616892643
2026-03-26,SKU_029,test,4.0,2.6629320192521875
2026-03-26,SKU_030,test,11.0,13.213227444613485
2026-03-26,SKU_031,test,5.0,6.824137065588442
2026-03-26,SKU_032,test,24.0,22.437260947390584
2026-03-26,SKU_033,test,17.0,12.030926475739598
2026-03-26,SKU_034,test,4.0,5.0847904590867
2026-03-26,SKU_035,test,11.0,8.590014491521277
2026-03-26,SKU_036,test,12.0,9.754954132299824
2026-03-26,SKU_037,test,5.0,6.566804621913628
2026-03-26,SKU_038,test,6.0,4.628926763691524
2026-03-26,SKU_039,test,21.0,17.365605694495393
2026-03-26,SKU_040,test,10.0,4.707418071059111
2026-03-26,SKU_041,test,27.0,21.326195610815752
2026-03-26,SKU_042,test,29.0,26.317101286695777
2026-03-26,SKU_043,test,33.0,18.16194895886494
2026-03-26,SKU_044,test,0.0,1.4446413597537737
2026-03-26,SKU_045,test,14.0,21.229063805383806
2026-03-26,SKU_046,test,26.0,22.90531987147953
2026-03-26,SKU_047,test,21.0,18.815692846592054
2026-03-26,SKU_048,test,7.0,5.159780793309093
2026-03-26,SKU_049,test,7.0,5.83556859499504
2026-03-26,SKU_050,test,2.0,3.531385465503845
2026-03-27,SKU_001,test,57.0,45.596588842616974
2026-03-27,SKU_002,test,46.0,43.41912482810445
2026-03-27,SKU_003,test,50.0,45.87240331712854
2026-03-27,SKU_004,test,2.0,6.41354650733267
2026-03-27,SKU_005,test,3.0,1.8829491848292939
2026-03-27,SKU_006,test,31.0,26.72315793120933
2026-03-27,SKU_007,test,39.0,29.082091691577055
2026-03-27,SKU_008,test,72.0,61.16451574200743
2026-03-27,SKU_009,test,1.0,1.3325980468986356
2026-03-27,SKU_010,test,26.0,22.263732497130082
2026-03-27,SKU_011,test,1.0,1.8725887697133001
2026-03-27,SKU_012,test,19.0,19.100527122295354
2026-03-27,SKU_013,test,38.0,36.96575548008677
2026-03-27,SKU_014,test,6.0,8.968963017428834
2026-03-27,SKU_015,test,25.0,27.142772018754606
2026-03-27,SKU_016,test,2.0,2.188949706264413
2026-03-27,SKU_017,test,1.0,0.8967124281669632
2026-03-27,SKU_018,test,5.0,6.904241606260862
2026-03-27,SKU_019,test,22.0,17.39968985424032
2026-03-27,SKU_020,test,6.0,6.7659099739883315
2026-03-27,SKU_021,test,28.0,26.034052060468802
2026-03-27,SKU_022,test,7.0,4.295160134343757
2026-03-27,SKU_023,test,36.0,37.30719550659524
2026-03-27,SKU_024,test,29.0,23.53708911102865
2026-03-27,SKU_025,test,11.0,12.456836467877524
2026-03-27,SKU_026,test,8.0,8.373171721780032
2026-03-27,SKU_027,test,9.0,8.729885268583875
2026-03-27,SKU_028,test,4.0,1.8006510552660253
2026-03-27,SKU_029,test,1.0,3.0759500129799506
2026-03-27,SKU_030,test,12.0,13.429924738850595
2026-03-27,SKU_031,test,6.0,8.416584121238639
2026-03-27,SKU_032,test,30.0,25.86176409169569
2026-03-27,SKU_033,test,17.0,11.362556987720577
2026-03-27,SKU_034,test,3.0,5.573630898411771
2026-03-27,SKU_035,test,8.0,8.455405484018634
2026-03-27,SKU_036,test,10.0,12.854427276245168
2026-03-27,SKU_037,test,8.0,7.785350385944755
2026-03-27,SKU_038,test,2.0,6.412294019778543
2026-03-27,SKU_039,test,31.0,18.277538803367072
2026-03-27,SKU_040,test,0.0,6.160533583804227
2026-03-27,SKU_041,test,20.0,25.43179331139772
2026-03-27,SKU_042,test,30.0,26.02466975670587
2026-03-27,SKU_043,test,36.0,20.408360229367254
2026-03-27,SKU_044,test,1.0,1.6229585452379944
2026-03-27,SKU_045,test,26.0,22.765282766925232
2026-03-27,SKU_046,test,34.0,27.50553348585641
2026-03-27,SKU_047,test,23.0,21.975926024014147
2026-03-27,SKU_048,test,5.0,5.534351270509109
2026-03-27,SKU_049,test,3.0,5.964096236520184
2026-03-27,SKU_050,test,3.0,4.769001860225251
2026-03-28,SKU_001,test,39.0,31.336041285225846
2026-03-28,SKU_002,test,40.0,26.54225130178725
2026-03-28,SKU_003,test,31.0,29.293770709092314
2026-03-28,SKU_004,test,7.0,3.8620642342907883
2026-03-28,SKU_005,test,1.0,1.1996737828118333
2026-03-28,SKU_006,test,26.0,20.26948641530837
2026-03-28,SKU_007,test,13.0,20.201947483772184
2026-03-28,SKU_008,test,41.0,42.229543273170314
2026-03-28,SKU_009,test,1.0,1.1308540667610707
2026-03-28,SKU_010,test,10.0,13.952251948341448
2026-03-28,SKU_011,test,1.0,1.2356204719857926
2026-03-28,SKU_012,test,10.0,12.99174288061831
2026-03-28,SKU_013,test,23.0,25.477169409717575
2026-03-28,SKU_014,test,9.0,4.681336700851268
2026-03-28,SKU_015,test,13.0,17.545020803565045
2026-03-28,SKU_016,test,1.0,2.128587858110693
2026-03-28,SKU_017,test,3.0,0.5000601284684596
2026-03-28,SKU_018,test,3.0,4.242102498051185
2026-03-28,SKU_019,test,14.0,10.422465327404554
2026-03-28,SKU_020,test,4.0,4.306268751101893
2026-03-28,SKU_021,test,18.0,16.21920747903446
2026-03-28,SKU_022,test,1.0,2.7388431261124957
2026-03-28,SKU_023,test,27.0,26.442003272322225
2026-03-28,SKU_024,test,9.0,17.23039839436005
2026-03-28,SKU_025,test,13.0,9.27489743515538
2026-03-28,SKU_026,test,2.0,4.915026418700048
2026-03-28,SKU_027,test,7.0,6.596133690369749
2026-03-28,SKU_028,test,4.0,1.4636158190553477
2026-03-28,SKU_029,test,1.0,2.421834020155136
2026-03-28,SKU_030,test,10.0,9.539164959977317
2026-03-28,SKU_031,test,5.0,5.028093635349343
2026-03-28,SKU_032,test,13.0,17.127976724675047
2026-03-28,SKU_033,test,6.0,9.10752051137257
2026-03-28,SKU_034,test,2.0,3.535635084063384
2026-03-28,SKU_035,test,2.0,5.49788180504067
2026-03-28,SKU_036,test,6.0,9.041931984581145
2026-03-28,SKU_037,test,7.0,4.57180792448141
2026-03-28,SKU_038,test,3.0,3.48381779544661
2026-03-28,SKU_039,test,20.0,10.401077171410854
2026-03-28,SKU_040,test,12.0,3.2885112703191957
2026-03-28,SKU_041,test,18.0,17.436218214392376
2026-03-28,SKU_042,test,17.0,19.717670128570468
2026-03-28,SKU_043,test,14.0,12.600618331822613
2026-03-28,SKU_044,test,0.0,1.1564242580949489
2026-03-28,SKU_045,test,16.0,15.008008437270675
2026-03-28,SKU_046,test,21.0,16.017586724895455
2026-03-28,SKU_047,test,13.0,14.963741313927866
2026-03-28,SKU_048,test,6.0,4.221376525689917
2026-03-28,SKU_049,test,5.0,4.4239473516270875
2026-03-28,SKU_050,test,4.0,3.6201636513793813
2026-03-29,SKU_001,test,26.0,35.88732281356934
2026-03-29,SKU_002,test,27.0,30.62033989734536
2026-03-29,SKU_003,test,39.0,34.36463183050522
2026-03-29,SKU_004,test,3.0,4.9431441116436
2026-03-29,SKU_005,test,2.0,1.0028238362608313
2026-03-29,SKU_006,test,20.0,21.549635311960394
2026-03-29,SKU_007,test,15.0,20.205468962083422
2026-03-29,SKU_008,test,39.0,48.19389146712798
2026-03-29,SKU_009,test,1.0,0.9583256246907916
2026-03-29,SKU_010,test,13.0,14.898609078411852
2026-03-29,SKU_011,test,3.0,1.3878626128769538
2026-03-29,SKU_012,test,17.0,16.024672395091656
2026-03-29,SKU_013,test,16.0,28.066998760031915
2026-03-29,SKU_014,test,4.0,6.416205944612714
2026-03-29,SKU_015,test,13.0,19.684547050893713
2026-03-29,SKU_016,test,2.0,2.084368357842682
2026-03-29,SKU_017,test,1.0,0.22979960077957703
2026-03-29,SKU_018,test,4.0,4.642767289158245
2026-03-29,SKU_019,test,14.0,12.963115191227367
2026-03-29,SKU_020,test,7.0,4.256843218867176
2026-03-29,SKU_021,test,13.0,18.815840951542675
2026-03-29,SKU_022,test,1.0,2.570900278493595
2026-03-29,SKU_023,test,19.0,26.50671692964215
2026-03-29,SKU_024,test,17.0,19.078411225917577
2026-03-29,SKU_025,test,6.0,9.030048161713713
2026-03-29,SKU_026,test,7.0,5.152795206021478
2026-03-29,SKU_027,test,7.0,6.023385312386098
2026-03-29,SKU_028,test,0.0,1.1403836831916987
2026-03-29,SKU_029,test,2.0,2.3311750398592057
2026-03-29,SKU_030,test,6.0,10.0857814485813
2026-03-29,SKU_031,test,8.0,5.4060588507972716
2026-03-29,SKU_032,test,21.0,18.54602372725258
2026-03-29,SKU_033,test,5.0,9.12426076735219
2026-03-29,SKU_034,test,3.0,2.735643533610871
2026-03-29,SKU_035,test,9.0,6.415036813716325
2026-03-29,SKU_036,test,10.0,7.939270393587947
2026-03-29,SKU_037,test,4.0,5.016611576113249
2026-03-29,SKU_038,test,2.0,3.2712753012150237
2026-03-29,SKU_039,test,13.0,11.474402489294306
2026-03-29,SKU_040,test,3.0,3.567285132630642
2026-03-29,SKU_041,test,17.0,20.113726174528992
2026-03-29,SKU_042,test,16.0,22.608453456509487
2026-03-29,SKU_043,test,12.0,14.275085345827364
2026-03-29,SKU_044,test,0.0,1.3670689170585233
2026-03-29,SKU_045,test,19.0,16.413516165347957
2026-03-29,SKU_046,test,19.0,16.99687197725367
2026-03-29,SKU_047,test,17.0,18.03680285060655
2026-03-29,SKU_048,test,4.0,3.3602575404699064
2026-03-29,SKU_049,test,3.0,3.7947366184838254
2026-03-29,SKU_050,test,4.0,2.554484844599066
2026-03-30,SKU_001,test,52.0,45.137663244006085
2026-03-30,SKU_002,test,50.0,39.19995123840259
2026-03-30,SKU_003,test,37.0,42.57697970274872
2026-03-30,SKU_004,test,9.0,5.637109904232442
2026-03-30,SKU_005,test,1.0,1.3645718598262215
2026-03-30,SKU_006,test,32.0,28.753109443763442
2026-03-30,SKU_007,test,18.0,23.309021656175066
2026-03-30,SKU_008,test,61.0,59.15660342769379
2026-03-30,SKU_009,test,1.0,1.481359308622294
2026-03-30,SKU_010,test,26.0,19.954766492152807
2026-03-30,SKU_011,test,1.0,1.3844266903917637
