date,country,split,actual_demand_sum,predicted_demand_sum
2025-08-29,CH,validation,233.0,214.03701376806333
2025-08-29,DE,validation,366.0,325.0571735396589
2025-08-30,AT,validation,136.0,135.20955354778252
2025-08-30,CH,validation,192.0,207.53767839244847
2025-08-30,DE,validation,335.0,337.62939559509874
2025-08-31,AT,validation,132.0,130.7539693714895
2025-08-31,CH,validation,171.0,153.32860040015385
2025-08-31,DE,validation,248.0,262.0074988336227
2025-09-01,AT,validation,142.0,185.00706487448898
2025-09-01,CH,validation,211.0,202.28883832409187
2025-09-01,DE,validation,295.0,257.35269969126955
2025-09-02,AT,validation,112.0,134.95647477148694
2025-09-02,CH,validation,259.0,217.55272533634445
2025-09-02,DE,validation,426.0,432.10103272884874
2025-09-03,AT,validation,198.0,210.07823138970673
2025-09-03,CH,validation,232.0,235.10722868696
2025-09-03,DE,validation,316.0,347.71758531246746
2025-09-04,AT,validation,213.0,198.68081771441473
2025-09-04,CH,validation,211.0,205.60289168844034
2025-09-04,DE,validation,365.0,352.4964060835452
2025-09-05,AT,validation,215.0,218.13924515761397
2025-09-05,CH,validation,173.0,179.72143712234575
2025-09-05,DE,validation,368.0,335.0045810927993
2025-09-06,AT,validation,106.0,117.8706452497569
2025-09-06,CH,validation,142.0,122.09431138585217
2025-09-06,DE,validation,300.0,338.10255155040176
2025-09-07,AT,validation,152.0,158.94398744035044
2025-09-07,CH,validation,133.0,117.77700338110243
2025-09-07,DE,validation,173.0,176.72304667587494
2025-09-08,AT,validation,173.0,181.94081849000142
2025-09-08,CH,validation,234.0,219.41337551358697
2025-09-08,DE,validation,376.0,371.9938447892707
2025-09-09,AT,validation,135.0,139.7734207807035
2025-09-09,CH,validation,185.0,201.33465127499403
2025-09-09,DE,validation,344.0,386.7733005203327
2025-09-10,AT,validation,167.0,188.30649221132887
2025-09-10,CH,validation,176.0,186.5461524053279
2025-09-10,DE,validation,296.0,366.98652589005513
2025-09-11,AT,validation,163.0,185.02959777884504
2025-09-11,CH,validation,385.0,344.2184339672797
2025-09-11,DE,validation,330.0,339.76754665836495
2025-09-12,AT,validation,143.0,119.16933356023127
2025-09-12,CH,validation,183.0,189.68834779448417
2025-09-12,DE,validation,327.0,353.9877300445064
2025-09-13,AT,validation,134.0,140.34371579398734
2025-09-13,CH,validation,156.0,184.58746054232873
2025-09-13,DE,validation,350.0,364.95748312863316
2025-09-14,AT,validation,93.0,125.82830443837199
2025-09-14,CH,validation,160.0,175.4750348955443
2025-09-14,DE,validation,309.0,253.29534752542202
2025-09-15,AT,validation,169.0,202.86327098063302
2025-09-15,CH,validation,219.0,244.64164602354901
2025-09-15,DE,validation,557.0,519.9170684997422
2025-09-16,AT,validation,177.0,180.83984401018122
2025-09-16,CH,validation,142.0,150.52328246991965
2025-09-16,DE,validation,328.0,356.156489134646
2025-09-17,AT,validation,150.0,185.96624999847882
2025-09-17,CH,validation,215.0,194.9294332894094
2025-09-17,DE,validation,331.0,322.3297444443301
2025-09-18,AT,validation,170.0,175.85111903625753
2025-09-18,CH,validation,179.0,178.6749730423552
2025-09-18,DE,validation,403.0,406.5458083493501
2025-09-19,AT,validation,201.0,184.30791825638795
2025-09-19,CH,validation,247.0,226.43153859968692
2025-09-19,DE,validation,389.0,377.5636753258099
2025-09-20,AT,validation,105.0,121.80579893141203
2025-09-20,CH,validation,139.0,125.26920483890285
2025-09-20,DE,validation,375.0,408.7033710090919
2025-09-21,AT,validation,120.0,119.78598441921916
2025-09-21,CH,validation,183.0,205.98863977505124
2025-09-21,DE,validation,230.0,234.1295679934573
2025-09-22,AT,validation,175.0,170.00157823193027
2025-09-22,CH,validation,296.0,305.2024383505863
2025-09-22,DE,validation,297.0,280.49023050582525
2025-09-23,AT,validation,151.0,156.36042794995214
2025-09-23,CH,validation,160.0,161.45248821929783
2025-09-23,DE,validation,410.0,383.02631606325036
2025-09-24,AT,validation,329.0,322.09624815734804
2025-09-24,CH,validation,163.0,180.06622017636758
2025-09-24,DE,validation,446.0,475.961636994602
2025-09-25,AT,validation,123.0,120.60359509463188
2025-09-25,CH,validation,168.0,177.46071976589334
2025-09-25,DE,validation,340.0,289.1900277090325
2025-09-26,AT,validation,123.0,121.63936605418537
2025-09-26,CH,validation,230.0,230.94398299724492
2025-09-26,DE,validation,480.0,459.83696980038195
2025-09-27,AT,validation,143.0,153.79861308448756
2025-09-27,CH,validation,127.0,128.2001166042572
2025-09-27,DE,validation,317.0,294.5767291981386
2025-09-28,AT,validation,119.0,143.47900013020055
2025-09-28,CH,validation,170.0,147.9569523202944
2025-09-28,DE,validation,205.0,240.57271404483382
2025-09-29,AT,validation,208.0,198.41626993788213
2025-09-29,CH,validation,249.0,229.2275213758725
2025-09-29,DE,validation,273.0,262.5460546050873
2025-09-30,AT,validation,150.0,171.18175438267056
2025-09-30,CH,validation,96.0,123.4459141734444
2025-09-30,DE,validation,356.0,319.3204534489537
2025-10-01,AT,validation,151.0,153.6491135727122
2025-10-01,CH,validation,218.0,211.5066531712261
2025-10-01,DE,validation,451.0,468.5860497863152
2025-10-02,AT,validation,126.0,90.80237166019896
2025-10-02,CH,validation,222.0,224.08278500296115
2025-10-02,DE,validation,402.0,372.4984638141288
2025-10-03,AT,validation,215.0,237.31683882848023
2025-10-03,CH,validation,223.0,240.1159989112596
2025-10-03,DE,validation,617.0,562.3864454936991
2025-10-04,AT,validation,88.0,98.18561521272322
2025-10-04,CH,validation,134.0,117.73669337834563
2025-10-04,DE,validation,336.0,380.2320368130293
2025-10-05,AT,validation,97.0,100.65374165250152
2025-10-05,CH,validation,112.0,104.10817272560128
2025-10-05,DE,validation,198.0,184.449514093138
2025-10-06,AT,validation,243.0,223.71671980423432
2025-10-06,CH,validation,269.0,229.4209845183413
2025-10-06,DE,validation,406.0,372.3091970405337
2025-10-07,AT,validation,181.0,190.61349059857838
2025-10-07,CH,validation,234.0,232.8922822200481
2025-10-07,DE,validation,285.0,288.0845131422216
2025-10-08,AT,validation,158.0,178.16767031668974
2025-10-08,CH,validation,148.0,169.57200065771283
2025-10-08,DE,validation,316.0,353.53706387351724
2025-10-09,AT,validation,137.0,146.0242464568973
2025-10-09,CH,validation,171.0,162.65555946283501
2025-10-09,DE,validation,472.0,428.2808364411227
2025-10-10,AT,validation,228.0,211.44489035995935
2025-10-10,CH,validation,148.0,155.61340483567008
2025-10-10,DE,validation,417.0,354.0261606023292
2025-10-11,AT,validation,92.0,92.94657201763837
2025-10-11,CH,validation,129.0,120.55685585676403
2025-10-11,DE,validation,320.0,336.0574649737813
2025-10-12,AT,validation,107.0,94.28077086173737
2025-10-12,CH,validation,163.0,156.41538940497392
2025-10-12,DE,validation,249.0,231.2648724757964
2025-10-13,AT,validation,153.0,132.31735827211173
2025-10-13,CH,validation,216.0,188.8256694131315
2025-10-13,DE,validation,479.0,454.2758760418479
2025-10-14,AT,validation,142.0,173.52484372966018
2025-10-14,CH,validation,183.0,174.18566470326851
2025-10-14,DE,validation,494.0,536.9864967844106
2025-10-15,AT,validation,172.0,161.63732353729384
2025-10-15,CH,validation,198.0,194.4157028224403
2025-10-15,DE,validation,282.0,275.8658687539535
2025-10-16,AT,validation,169.0,193.75538755121107
2025-10-16,CH,validation,194.0,187.91859391393274
2025-10-16,DE,validation,409.0,381.4156902194938
2025-10-17,AT,validation,117.0,140.45316847494954
2025-10-17,CH,validation,222.0,227.90534793389259
2025-10-17,DE,validation,299.0,319.8407497918997
2025-10-18,AT,validation,93.0,107.04768070462002
2025-10-18,CH,validation,158.0,165.6375454721511
2025-10-18,DE,validation,296.0,271.8630885975482
2025-10-19,AT,validation,98.0,84.10000674407996
2025-10-19,CH,validation,146.0,147.33008736865688
2025-10-19,DE,validation,374.0,374.8720736537112
2025-10-20,AT,validation,187.0,191.23557619113274
2025-10-20,CH,validation,196.0,192.32341336015352
2025-10-20,DE,validation,357.0,321.4045559126858
2025-10-21,AT,validation,137.0,159.68897674924293
2025-10-21,CH,validation,266.0,263.27521702707594
2025-10-21,DE,validation,241.0,268.95433851265005
2025-10-22,AT,validation,151.0,150.73452193366552
2025-10-22,CH,validation,190.0,181.0627321529176
2025-10-22,DE,validation,346.0,310.4769394180406
2025-10-23,AT,test,202.0,225.15797757554458
2025-10-23,CH,test,177.0,169.177297249958
2025-10-23,DE,test,395.0,437.28403733042546
2025-10-24,AT,test,250.0,242.95147299810927
2025-10-24,CH,test,197.0,187.0139722959318
2025-10-24,DE,test,345.0,359.88584450991283
2025-10-25,AT,test,122.0,105.96516462261405
2025-10-25,CH,test,135.0,155.0066328334166
2025-10-25,DE,test,271.0,274.9404423013945
2025-10-26,AT,test,130.0,170.50186951298417
2025-10-26,CH,test,186.0,192.3087632066704
2025-10-26,DE,test,332.0,319.26218474611034
2025-10-27,AT,test,152.0,156.5657735908083
2025-10-27,CH,test,203.0,222.20434386246848
2025-10-27,DE,test,383.0,372.8990105608428
2025-10-28,AT,test,140.0,143.42038074522893
2025-10-28,CH,test,276.0,269.725577658475
2025-10-28,DE,test,460.0,415.4119517207598
2025-10-29,AT,test,146.0,140.50325269565778
2025-10-29,CH,test,217.0,209.9937795158664
2025-10-29,DE,test,443.0,447.10648589013203
2025-10-30,AT,test,162.0,162.8576536716894
2025-10-30,CH,test,219.0,221.36215239081255
2025-10-30,DE,test,509.0,477.9229745842951
2025-10-31,AT,test,235.0,219.0251920327796
2025-10-31,CH,test,292.0,241.28129373759307
2025-10-31,DE,test,565.0,598.359024744111
2025-11-01,AT,test,169.0,179.08159386726453
2025-11-01,CH,test,227.0,297.1375310716518
2025-11-01,DE,test,431.0,477.1525737901421
2025-11-02,AT,test,113.0,98.85741638174271
2025-11-02,CH,test,180.0,209.34659462907393
2025-11-02,DE,test,262.0,268.9079916282373
2025-11-03,AT,test,187.0,171.89700748584212
2025-11-03,CH,test,180.0,187.34604395845102
2025-11-03,DE,test,448.0,403.4564022234351
2025-11-04,AT,test,247.0,244.2541935297521
2025-11-04,CH,test,215.0,220.43581468405213
2025-11-04,DE,test,420.0,418.42550506047627
2025-11-05,AT,test,193.0,214.7671733560219
2025-11-05,CH,test,194.0,213.89123909464556
2025-11-05,DE,test,407.0,409.6521755481713
2025-11-06,AT,test,238.0,214.94634232623662
2025-11-06,CH,test,191.0,202.95023035954785
2025-11-06,DE,test,368.0,412.92746991881694
2025-11-07,AT,test,167.0,162.90649941597528
2025-11-07,CH,test,209.0,214.51375679775657
2025-11-07,DE,test,341.0,309.36957901145166
2025-11-08,AT,test,135.0,120.17514021137822
2025-11-08,CH,test,185.0,179.82727916894885
2025-11-08,DE,test,214.0,224.18249692488425
2025-11-09,AT,test,127.0,141.36234303437922
2025-11-09,CH,test,173.0,189.1701947392567
2025-11-09,DE,test,236.0,210.71129545741903
2025-11-10,AT,test,208.0,234.4254346789032
2025-11-10,CH,test,189.0,193.46686238217316
2025-11-10,DE,test,402.0,351.4145013009879
2025-11-11,AT,test,227.0,249.96083565125733
2025-11-11,CH,test,268.0,258.96919612339946
2025-11-11,DE,test,340.0,415.6362684046742
2025-11-12,AT,test,189.0,181.18503258830273
2025-11-12,CH,test,137.0,154.53855147581714
2025-11-12,DE,test,319.0,337.45980486651575
2025-11-13,AT,test,138.0,141.05661993876058
2025-11-13,CH,test,237.0,246.3974997568719
2025-11-13,DE,test,369.0,376.905139412407
2025-11-14,AT,test,173.0,162.45270953445979
2025-11-14,CH,test,194.0,226.2579510867985
2025-11-14,DE,test,362.0,398.9660526335396
2025-11-15,AT,test,154.0,205.84442925571423
2025-11-15,CH,test,266.0,284.5972081063006
2025-11-15,DE,test,349.0,363.74625555441065
2025-11-16,AT,test,135.0,98.49964655483295
2025-11-16,CH,test,134.0,143.46488000621792
2025-11-16,DE,test,217.0,193.65983455217608
2025-11-17,AT,test,187.0,153.38972913865993
2025-11-17,CH,test,152.0,159.3223369939217
2025-11-17,DE,test,395.0,395.2734667766199
2025-11-18,AT,test,145.0,161.33324993620477
2025-11-18,CH,test,233.0,250.8335694485607
2025-11-18,DE,test,345.0,350.47254112190393
2025-11-19,AT,test,180.0,173.67258780822215
2025-11-19,CH,test,175.0,204.14950190976512
2025-11-19,DE,test,521.0,570.1585031255984
2025-11-20,AT,test,208.0,190.88537066693857
2025-11-20,CH,test,214.0,231.104610323229
2025-11-20,DE,test,458.0,471.36511071180894
2025-11-21,AT,test,151.0,139.74431396584257
2025-11-21,CH,test,162.0,153.94372096988212
2025-11-21,DE,test,366.0,349.7294832823493
2025-11-22,AT,test,121.0,89.62685035865285
2025-11-22,CH,test,170.0,153.3318475895279
2025-11-22,DE,test,285.0,265.7645577012065
2025-11-23,AT,test,112.0,106.78816414679947
2025-11-23,CH,test,159.0,151.29004643370774
2025-11-23,DE,test,373.0,376.7748304076696
2025-11-24,AT,test,138.0,140.58802655471817
2025-11-24,CH,test,213.0,200.38701702875608
2025-11-24,DE,test,296.0,280.54144771048533
2025-11-25,AT,test,151.0,154.82770634042018
2025-11-25,CH,test,162.0,192.03151909110625
2025-11-25,DE,test,224.0,241.030061561065
2025-11-26,AT,test,161.0,149.26765971768637
2025-11-26,CH,test,228.0,210.35064241162766
2025-11-26,DE,test,316.0,356.14029389340794
2025-11-27,AT,test,153.0,162.19442053510218
2025-11-27,CH,test,223.0,207.1752027952179
2025-11-27,DE,test,299.0,334.4417766366521
2025-11-28,AT,test,156.0,158.3503005981954
2025-11-28,CH,test,261.0,223.55027069819747
2025-11-28,DE,test,630.0,570.19963385397
2025-11-29,AT,test,136.0,151.57639423991296
2025-11-29,CH,test,169.0,182.537151523079
2025-11-29,DE,test,379.0,315.20275760752645
2025-11-30,AT,test,131.0,136.18695344280488
2025-11-30,CH,test,93.0,82.30120446455757
2025-11-30,DE,test,239.0,278.8381457807952
2025-12-01,AT,test,207.0,197.92359764624814
2025-12-01,CH,test,156.0,148.3253297396589
2025-12-01,DE,test,400.0,406.47190929778446
2025-12-02,AT,test,180.0,177.16165426195118
2025-12-02,CH,test,208.0,210.7078176651159
2025-12-02,DE,test,300.0,290.73137129660347
2025-12-03,AT,test,134.0,151.91083848130629
2025-12-03,CH,test,201.0,198.77788724082163
2025-12-03,DE,test,390.0,443.7452586556093
2025-12-04,AT,test,157.0,165.8197458319393
2025-12-04,CH,test,182.0,226.42518039774643
2025-12-04,DE,test,394.0,465.1583197141149
2025-12-05,AT,test,155.0,163.96808840131246
2025-12-05,CH,test,274.0,243.2651311534219
2025-12-05,DE,test,363.0,313.4456088717351
2025-12-06,AT,test,93.0,85.53293959718366
2025-12-06,CH,test,160.0,165.53552828855086
2025-12-06,DE,test,323.0,288.3436236278867
2025-12-07,AT,test,127.0,113.75835678299967
2025-12-07,CH,test,195.0,184.05069770731473
2025-12-07,DE,test,348.0,348.5286687080028
2025-12-08,AT,test,305.0,276.85135490911426
2025-12-08,CH,test,283.0,283.92055927424974
2025-12-08,DE,test,400.0,418.43325149245896
2025-12-09,AT,test,222.0,226.08518514116557
2025-12-09,CH,test,211.0,220.14485614889847
2025-12-09,DE,test,305.0,324.8869681285084
2025-12-10,AT,test,219.0,218.29028608168656
2025-12-10,CH,test,186.0,211.05803881515382
2025-12-10,DE,test,459.0,488.3803796437602
2025-12-11,AT,test,165.0,193.4220640927459
2025-12-11,CH,test,281.0,290.3997965370785
2025-12-11,DE,test,399.0,425.25684753497046
2025-12-12,AT,test,242.0,199.68365394968748
2025-12-12,CH,test,178.0,198.8504859733425
2025-12-12,DE,test,426.0,418.05473515798474
2025-12-13,AT,test,142.0,130.85619308525986
2025-12-13,CH,test,181.0,186.73998113732597
2025-12-13,DE,test,412.0,413.5298480546729
2025-12-14,AT,test,129.0,153.61703690607195
2025-12-14,CH,test,154.0,164.63902641089024
2025-12-14,DE,test,332.0,315.33757554118847
2025-12-15,AT,test,197.0,190.78649405498683
2025-12-15,CH,test,304.0,275.52682567809654
2025-12-15,DE,test,329.0,363.1042338212241
2025-12-16,AT,test,174.0,176.4128285826559
2025-12-16,CH,test,152.0,167.64765883595544
2025-12-16,DE,test,321.0,328.7559602831762
2025-12-17,AT,test,115.0,121.32946915607178
2025-12-17,CH,test,208.0,203.58468626555694
2025-12-17,DE,test,392.0,428.0078844039984
2025-12-18,AT,test,135.0,132.88954180331032
2025-12-18,CH,test,192.0,201.09858893444877
2025-12-18,DE,test,440.0,380.83968860180977
2025-12-19,AT,test,213.0,232.11431121001746
2025-12-19,CH,test,253.0,248.4399895998617
2025-12-19,DE,test,550.0,511.7552259656787
2025-12-20,AT,test,148.0,165.72997710779674
2025-12-20,CH,test,155.0,164.42173565344575
2025-12-20,DE,test,284.0,264.26698273420186
2025-12-21,AT,test,114.0,100.77662709342127
2025-12-21,CH,test,134.0,112.8064423795603
2025-12-21,DE,test,393.0,436.4821411646585
2025-12-22,AT,test,155.0,148.5022788536165
2025-12-22,CH,test,262.0,249.6644147771472
2025-12-22,DE,test,422.0,404.09686600874136
2025-12-23,AT,test,171.0,176.92642914361429
2025-12-23,CH,test,181.0,197.59238322937577
2025-12-23,DE,test,250.0,233.7611946515361
2025-12-24,AT,test,144.0,154.13463496094752
2025-12-24,CH,test,162.0,162.59087025690434
2025-12-24,DE,test,253.0,299.97408812698444
2025-12-25,AT,test,252.0,263.428377897401
2025-12-25,CH,test,271.0,266.8396401373312
2025-12-25,DE,test,264.0,367.71518138964393
2025-12-26,AT,test,276.0,254.20333097955083
2025-12-26,CH,test,385.0,349.0310074401943
2025-12-26,DE,test,553.0,575.6800529505708
2025-12-27,AT,test,114.0,126.24845666978821
2025-12-27,CH,test,144.0,156.18073138532813
2025-12-27,DE,test,322.0,294.34691566602874
2025-12-28,AT,test,132.0,149.3244880725538
2025-12-28,CH,test,99.0,81.06655635650309
2025-12-28,DE,test,220.0,242.14600125968605
2025-12-29,AT,test,178.0,191.25968375779695
2025-12-29,CH,test,187.0,167.36837857066854
2025-12-29,DE,test,387.0,372.6836071544827
2025-12-30,AT,test,124.0,137.68595846094547
2025-12-30,CH,test,263.0,268.7078125537031
2025-12-30,DE,test,392.0,415.68053556212817
2025-12-31,AT,test,138.0,139.39862808844128
2025-12-31,CH,test,281.0,286.5814467338272
2025-12-31,DE,test,353.0,359.39710191769177
2026-01-01,AT,test,237.0,250.47555729680855
2026-01-01,CH,test,317.0,310.38156570462525
2026-01-01,DE,test,515.0,513.931004344847
2026-01-02,AT,test,163.0,166.61326249675597
2026-01-02,CH,test,335.0,314.0480447438725
2026-01-02,DE,test,269.0,267.2995210558279
2026-01-03,AT,test,110.0,131.59292847284465
2026-01-03,CH,test,114.0,129.5117182876611
2026-01-03,DE,test,259.0,306.5927061330413
2026-01-04,AT,test,104.0,109.96357184200467
2026-01-04,CH,test,156.0,183.20012790824745
2026-01-04,DE,test,374.0,382.70888854933946
2026-01-05,AT,test,181.0,173.77081883314037
2026-01-05,CH,test,215.0,184.66510275054532
2026-01-05,DE,test,406.0,336.00285141529264
2026-01-06,AT,test,341.0,315.9828918976366
2026-01-06,CH,test,308.0,303.3777101148155
2026-01-06,DE,test,595.0,573.4497061027666
2026-01-07,AT,test,232.0,251.826542227771
2026-01-07,CH,test,246.0,266.98180834220176
2026-01-07,DE,test,445.0,448.78392774501725
2026-01-08,AT,test,164.0,175.04395741276394
2026-01-08,CH,test,183.0,193.1990498087193
2026-01-08,DE,test,339.0,326.4572753302294
2026-01-09,AT,test,187.0,190.77588051529585
2026-01-09,CH,test,192.0,199.22711366945768
2026-01-09,DE,test,478.0,447.84957544793383
2026-01-10,AT,test,157.0,172.3173893096553
2026-01-10,CH,test,139.0,139.6592374021774
2026-01-10,DE,test,227.0,230.6381266489019
2026-01-11,AT,test,130.0,118.44687102309754
2026-01-11,CH,test,108.0,111.24579903818868
2026-01-11,DE,test,187.0,177.20604868508593
2026-01-12,AT,test,192.0,196.86134818485053
2026-01-12,CH,test,241.0,232.36830232903662
2026-01-12,DE,test,417.0,436.55824666990975
2026-01-13,AT,test,163.0,191.95439899775138
2026-01-13,CH,test,232.0,229.42197947083773
2026-01-13,DE,test,353.0,370.36026513284384
2026-01-14,AT,test,134.0,140.23666968359765
2026-01-14,CH,test,219.0,238.35964121261773
2026-01-14,DE,test,379.0,421.6070417563919
2026-01-15,AT,test,162.0,163.07520387302708
2026-01-15,CH,test,189.0,182.16953556480433
2026-01-15,DE,test,362.0,442.94601222626
2026-01-16,AT,test,214.0,201.69476407093074
2026-01-16,CH,test,202.0,192.16322669983822
2026-01-16,DE,test,274.0,306.2256050749313
2026-01-17,AT,test,96.0,95.83255632616125
2026-01-17,CH,test,100.0,97.729608586955
2026-01-17,DE,test,354.0,371.5993022526069
2026-01-18,AT,test,122.0,118.4986460151132
2026-01-18,CH,test,146.0,130.6150821506677
2026-01-18,DE,test,237.0,261.9289900317648
2026-01-19,AT,test,230.0,214.93269448471253
2026-01-19,CH,test,196.0,193.1172396340271
2026-01-19,DE,test,380.0,404.31400810049405
2026-01-20,AT,test,171.0,178.6263848207052
2026-01-20,CH,test,183.0,191.70726834733483
2026-01-20,DE,test,329.0,365.39594539217615
2026-01-21,AT,test,155.0,161.39714847723448
2026-01-21,CH,test,169.0,192.77156300555131
2026-01-21,DE,test,384.0,404.2827989967196
2026-01-22,AT,test,169.0,170.67981540343024
2026-01-22,CH,test,221.0,225.12791073728957
2026-01-22,DE,test,192.0,234.3211318434615
2026-01-23,AT,test,187.0,174.36130630415732
2026-01-23,CH,test,162.0,141.64586144556168
2026-01-23,DE,test,395.0,386.5475112842783
2026-01-24,AT,test,101.0,101.36738489254097
2026-01-24,CH,test,155.0,149.81048861917793
2026-01-24,DE,test,316.0,298.71590628228995
2026-01-25,AT,test,127.0,136.65668698249772
2026-01-25,CH,test,176.0,194.05401939136993
2026-01-25,DE,test,270.0,285.0821160725941
2026-01-26,AT,test,216.0,202.81589169304556
2026-01-26,CH,test,166.0,174.4367189640714
2026-01-26,DE,test,593.0,423.7711894467193
2026-01-27,AT,test,135.0,145.2459959357298
2026-01-27,CH,test,207.0,211.94929000992207
2026-01-27,DE,test,364.0,347.8902943774789
2026-01-28,AT,test,201.0,204.51221847126362
2026-01-28,CH,test,97.0,100.39138778252901
2026-01-28,DE,test,454.0,451.8455979842551
2026-01-29,AT,test,180.0,159.08520059323877
2026-01-29,CH,test,207.0,219.57960250497956
2026-01-29,DE,test,374.0,354.319953731283
2026-01-30,AT,test,243.0,214.3951979655831
2026-01-30,CH,test,238.0,243.96122888934698
2026-01-30,DE,test,384.0,386.35209889991745
2026-01-31,AT,test,122.0,118.41046399623451
2026-01-31,CH,test,165.0,187.00973619780197
2026-01-31,DE,test,276.0,230.5735657953233
2026-02-01,AT,test,122.0,118.14138675749773
2026-02-01,CH,test,242.0,260.6701812559691
2026-02-01,DE,test,287.0,250.6009253962839
2026-02-02,AT,test,114.0,110.65357489163695
2026-02-02,CH,test,192.0,203.73097184056326
2026-02-02,DE,test,320.0,348.20641595044793
2026-02-03,AT,test,133.0,146.99194819561316
2026-02-03,CH,test,232.0,213.77241233615638
2026-02-03,DE,test,327.0,385.38913831475935
2026-02-04,AT,test,171.0,180.27878063369255
2026-02-04,CH,test,338.0,303.3121949449042
2026-02-04,DE,test,326.0,308.96787554454437
2026-02-05,AT,test,136.0,154.302841279019
2026-02-05,CH,test,172.0,189.53444876720775
2026-02-05,DE,test,508.0,550.4471725005001
2026-02-06,AT,test,158.0,158.76298544837354
2026-02-06,CH,test,123.0,107.65385066283257
2026-02-06,DE,test,465.0,434.82614596834605
2026-02-07,AT,test,161.0,144.9440599001148
2026-02-07,CH,test,149.0,153.70076882122643
2026-02-07,DE,test,221.0,266.8886088127997
2026-02-08,AT,test,124.0,129.42588927963706
2026-02-08,CH,test,190.0,210.01891448859186
2026-02-08,DE,test,154.0,172.304536582777
2026-02-09,AT,test,227.0,204.7065347750384
2026-02-09,CH,test,225.0,229.86992634080804
2026-02-09,DE,test,406.0,431.6977770446962
2026-02-10,AT,test,215.0,191.54827247521385
2026-02-10,CH,test,243.0,220.27334276869837
2026-02-10,DE,test,299.0,297.98850413268923
2026-02-11,AT,test,99.0,103.97582033371091
2026-02-11,CH,test,220.0,224.4049856228345
2026-02-11,DE,test,342.0,380.5145014206318
2026-02-12,AT,test,137.0,141.44771872566793
2026-02-12,CH,test,213.0,227.03214759831002
2026-02-12,DE,test,331.0,369.37998340741075
2026-02-13,AT,test,169.0,178.49368875515776
2026-02-13,CH,test,260.0,233.10501899700367
2026-02-13,DE,test,259.0,283.28011099174114
2026-02-14,AT,test,102.0,93.05179395640981
2026-02-14,CH,test,118.0,95.30489242275928
2026-02-14,DE,test,371.0,352.1633997114893
2026-02-15,AT,test,137.0,121.24531372397401
2026-02-15,CH,test,198.0,188.91686832187338
2026-02-15,DE,test,223.0,214.70173900648518
2026-02-16,AT,test,216.0,200.6459225824303
2026-02-16,CH,test,196.0,195.33718562275928
2026-02-16,DE,test,368.0,389.27838912611486
2026-02-17,AT,test,185.0,206.99624319095832
2026-02-17,CH,test,198.0,206.4652504838456
2026-02-17,DE,test,379.0,393.66457171609295
2026-02-18,AT,test,164.0,171.3426391590075
2026-02-18,CH,test,243.0,258.48751753057746
2026-02-18,DE,test,403.0,408.9972781845195
2026-02-19,AT,test,170.0,178.13626535791838
2026-02-19,CH,test,226.0,218.02262462381807
2026-02-19,DE,test,410.0,351.4962818417098
2026-02-20,AT,test,238.0,198.44528677837883
2026-02-20,CH,test,262.0,236.3609228612239
2026-02-20,DE,test,456.0,418.7301035258162
2026-02-21,AT,test,117.0,117.0413065025149
2026-02-21,CH,test,133.0,138.042720388845
2026-02-21,DE,test,318.0,286.02878706618895
2026-02-22,AT,test,176.0,175.74788787034012
2026-02-22,CH,test,176.0,200.8329579591298
2026-02-22,DE,test,284.0,285.1832295598757
2026-02-23,AT,test,182.0,198.3370093323025
2026-02-23,CH,test,220.0,213.53298320137887
2026-02-23,DE,test,440.0,375.7513968740278
2026-02-24,AT,test,200.0,201.97233880088004
2026-02-24,CH,test,164.0,166.97173531418161
2026-02-24,DE,test,302.0,333.6431794876533
2026-02-25,AT,test,154.0,160.29929276317608
2026-02-25,CH,test,279.0,281.58000689007065
2026-02-25,DE,test,422.0,411.8867586463204
2026-02-26,AT,test,165.0,185.12027168533785
2026-02-26,CH,test,190.0,183.99370428655925
2026-02-26,DE,test,316.0,352.6302154246934
2026-02-27,AT,test,178.0,179.42663046692394
2026-02-27,CH,test,312.0,312.94105401621937
2026-02-27,DE,test,471.0,396.63948543454086
2026-02-28,AT,test,112.0,105.21909714052666
2026-02-28,CH,test,128.0,117.32081664192215
2026-02-28,DE,test,180.0,151.5317396631577
2026-03-01,AT,test,122.0,113.5338800776215
2026-03-01,CH,test,179.0,237.92153257686275
2026-03-01,DE,test,180.0,184.37599395949013
2026-03-02,AT,test,160.0,187.57680954663175
2026-03-02,CH,test,238.0,222.95599780698564
2026-03-02,DE,test,235.0,274.0504264016295
2026-03-03,AT,test,168.0,163.08821147347774
2026-03-03,CH,test,183.0,203.45403761409116
2026-03-03,DE,test,439.0,367.48623570924144
2026-03-04,AT,test,173.0,163.3913637715337
2026-03-04,CH,test,202.0,205.02971413385427
2026-03-04,DE,test,260.0,243.90892467239257
2026-03-05,AT,test,138.0,150.37790723351833
2026-03-05,CH,test,167.0,165.71638374104606
2026-03-05,DE,test,443.0,457.4462708828562
2026-03-06,AT,test,221.0,202.1214994827003
2026-03-06,CH,test,165.0,162.27497387694294
2026-03-06,DE,test,380.0,357.1062891727674
2026-03-07,AT,test,131.0,113.57331139471313
2026-03-07,CH,test,189.0,171.85798600965657
2026-03-07,DE,test,392.0,332.40880093438403
2026-03-08,AT,test,108.0,95.95394197464476
2026-03-08,CH,test,136.0,112.71535039258562
2026-03-08,DE,test,495.0,480.94220135606014
2026-03-09,AT,test,108.0,105.84010355368969
